label	qid	aid	question	answer
0	1155753759400	1155753759401	Vua nhà Trần nổi tiếng ăn chơi sa đọa, khiến vương triều suy yếu	Cuối đời nhà Tuỳ, Tùy Dạng đế cùng tập đoàn thống trị ăn chơi sa đọa, bạo ngược, gây chiến tranh liên miên và bị thất bại, nhân dân phải chịu cuộc sống cực khổ, loạn lạc.
0	1155753759410	1155753759411	Vua nhà Trần nổi tiếng ăn chơi sa đọa, khiến vương triều suy yếu	Thời Lê Ý Tông, Trịnh Giang ăn chơi sa đọa, tin dùng hoạn quan Hoàng Công Phụ. Công Phụ chuyên quyền, triều chính nghiêng ngả trước các cuộc nổi dậy của nông dân.
1	1155753751900	1155753751901	Triều Trần bắt đầu bằng vị vua có miếu hiệu gì	Triều Trần bắt đầu bằng vị vua có miếu hiệu Trần Thái Tông
0	1155753751910	1155753751911	Triều Trần bắt đầu bằng vị vua có miếu hiệu gì	"Hai mươi ba vị vua tiếp theo (cho đến vua Nguyên Tông) cũng được gọi bằng miếu hiệu của họ, kết thúc bằng ""jong"". Bắt đầu với vua Trung Liệt Vương (vua thứ 25), tất cả các vị vua còn lại của Cao Ly dùng danh hiệu ""Wang"" như là một phần của miếu hiệu của họ."
0	1155753751920	1155753751921	Triều Trần bắt đầu bằng vị vua có miếu hiệu gì	Các vị vua mất nước thường không được đặt miếu hiệu mà chỉ có thụy hiệu (như Lê Mẫn Đế, Liêu Thiên Tộ Đế) hoặc không có cả hai (như Nguyễn Quang Toản, Mạc Mậu Hợp). Nhiều miếu hiệu được các hậu duệ đặt cho tổ tiên chỉ là dân thường khi họ đã làm vua, lại có những vị vua mất nước lúc đó không có miếu hiệu nhưng ngày nay được con cháu đời sau truy tôn.
1	1155753745700	1155753745701	Đền Trần hiện nay được xây dựng vào giai đoạn lịch sử nào	Đền Trần được xây dựng từ năm 1695
0	1155753745710	1155753745711	Đền Trần hiện nay được xây dựng vào giai đoạn lịch sử nào	Tuy nhiên, hiện nay, do qua quá nhiều giai đoạn lịch sử, không xác định được cụ thể ngôi đền này nằm tại vị trí nào dọc sông Châu Giang.
0	1155753745720	1155753745721	Đền Trần hiện nay được xây dựng vào giai đoạn lịch sử nào	Đền Nam Tào thờ quan Nam Tào trên đỉnh núi Nam Tào còn gọi là Dược Sơn ở độ cao 42m, cách đền Kiếp Bạc 500m về phía Tây nam. Qua tư liệu khảo cổ học, văn bia, truyền thuyết dân gian thì di tích được xây dựng vào thời Trần.. Đền Nam Tào hiện nay được xây dựng trên một không gian thoáng với diện tích trên 2.000m.
0	1155753745730	1155753745731	Đền Trần hiện nay được xây dựng vào giai đoạn lịch sử nào	Lễ hội đền Trần diễn ra vào ngày 13 đến 18 tháng Giêng âm lịch hàng năm, qua đó khẳng định và tôn vinh công lao dựng nước của nhà Trần trong lịch sử Việt Nam.
1	1155753738000	1155753738001	Tiếng nói của người Ba Na thuộc nhóm ngôn ngữ nào	Tiếng Ba Na thuộc nhóm ngôn ngữ Môn-Khmer.
0	1155753738010	1155753738011	Tiếng nói của người Ba Na thuộc nhóm ngôn ngữ nào	"Tiếng Ba Na là ngôn ngữ của ""người Ba Na"", sắc tộc thiểu số ở miền trung Việt Nam. Số người nói là 227.716 theo Tổng điều tra dân số năm 2009."
0	1155753738020	1155753738021	Tiếng nói của người Ba Na thuộc nhóm ngôn ngữ nào	Tiếng Hrê hay tiếng H'rê là ngôn ngữ thuộc nhóm ngôn ngữ Ba Na Bắc thuộc ngữ tộc Môn-Khmer của ngữ hệ Nam Á.
0	1155753738030	1155753738031	Tiếng nói của người Ba Na thuộc nhóm ngôn ngữ nào	Người K'Ho nói tiếng Cơ Ho, ngôn ngữ thuộc ngữ chi Ba Na (Bahnaric) thuộc Ngữ hệ Nam Á.
1	1155753736230	1155753736231	Anh hùng nào sau đây là người Ba Na	Đinh Núp (1914 - 1999), còn có tên là Sar, là một nhân vật lịch sử Việt Nam, người dân tộc Ba Na; nguyên Đại biểu Quốc hội, Ủy viên Ủy ban Thường vụ Quốc hội nước Cộng hòa Xã hội Chủ nghĩa Việt Nam khóa VI (1976 - 1981). Đinh Núp được phong anh hùng và thường được gọi la Anh hùng Núp như là một danh hiệu vinh dự.
0	1155753736210	1155753736211	Anh hùng nào sau đây là người Ba Na	Người Ba Na (các tên gọi khác: Bahnar, Ba Na Dưới Núi, Ba Na Đông, Ba Na Tây, Ba Na Trên Núi, Tơ Lộ, Bơ Nâm, Glơ Lâng, Rơ Ngao, Krem, Roh, Con Kde, A la công, Krăng, Bơ Môn, Kpăng Công, Y Lăng) là một dân tộc trong số 54 dân tộc tại Việt Nam .
0	1155753736220	1155753736221	Anh hùng nào sau đây là người Ba Na	Tiếng Ba Na thuộc nhóm ngôn ngữ Môn-Khmer.
0	1155753733700	1155753733701	Tỉnh nào có số lượng người Ba Na cư trú đông nhất	Người Ba Na có nhiều tên gọi khác nhau theo nơi cư trú hay phong tục tập quán mỗi vùng.
0	1155753733710	1155753733711	Tỉnh nào có số lượng người Ba Na cư trú đông nhất	Người Xơ Đăng cư trú tập trung ở tỉnh Kon Tum, một số ít ở miền núi của tỉnh Quảng Ngãi và tỉnh Quảng Nam. Người Xơ Đăng có quan hệ gần gũi với người Giẻ Triêng, người Co, người Hrê và người Ba Na.
0	1155753733720	1155753733721	Tỉnh nào có số lượng người Ba Na cư trú đông nhất	Người Ba Na (các tên gọi khác: Bahnar, Ba Na Dưới Núi, Ba Na Đông, Ba Na Tây, Ba Na Trên Núi, Tơ Lộ, Bơ Nâm, Glơ Lâng, Rơ Ngao, Krem, Roh, Con Kde, A la công, Krăng, Bơ Môn, Kpăng Công, Y Lăng) là một dân tộc trong số 54 dân tộc tại Việt Nam .
0	1155753729500	1155753729501	Ngôi nhà biểu tượng của người Ba Na	10. Khánh thành ngôi nhà Rông người Ba Na tại Hà Nội
0	1155753729510	1155753729511	Ngôi nhà biểu tượng của người Ba Na	"Tiếng Ba Na là ngôn ngữ của ""người Ba Na"", sắc tộc thiểu số ở miền trung Việt Nam. Số người nói là 227.716 theo Tổng điều tra dân số năm 2009."
0	1155753729520	1155753729521	Ngôi nhà biểu tượng của người Ba Na	Người Ba Na (các tên gọi khác: Bahnar, Ba Na Dưới Núi, Ba Na Đông, Ba Na Tây, Ba Na Trên Núi, Tơ Lộ, Bơ Nâm, Glơ Lâng, Rơ Ngao, Krem, Roh, Con Kde, A la công, Krăng, Bơ Môn, Kpăng Công, Y Lăng) là một dân tộc trong số 54 dân tộc tại Việt Nam .
1	1155753722510	1155753722511	Hệ thống tàu điện ngầm của Triều Tiên sâu thứ mấy trên thế giới	Thủ đô Bình Nhưỡng của Bắc Triều Tiên có một hệ thống tàu điện ngầm. Hệ thống được bắt đầu xây dựng từ năm 1966 và hiện nay dài khoảng 24 km với 17 trạm. Với độ sâu tối đa khoảng 200m dưới lòng đất, đây là hệ thống tàu điện ngầm sâu nhất thế giới. Có hai mẫu tàu khác nhau, trong đó một mẫu cũ hơn được nhập về từ Đức năm 1999.
0	1155753722530	1155753722531	Hệ thống tàu điện ngầm của Triều Tiên sâu thứ mấy trên thế giới	Hệ thống tàu điện ngầm New York City là hệ thống đường sắt bận rộn thứ năm thế giới, sau hệ thống vận chuyển nhanh của Tokyo, Moskva, Seoul và Bắc Kinh. Tuy nhiên nó vẫn là hệ thống bận rộn nhất ở Tây Bán Cầu.
1	1155753719100	1155753719101	Ngoài các phương tiện công cộng, phương tiện di chuyển chính ở Triều Tiên là gì	Ngoài các phương tiện công cộng, phương tiện di chuyển chính ở Triều Tiên là xe đạp
